object_type,pageid,x0,x1,y0,y1,doctop,top,bottom,width,height,adv,fontname,linewidth,size,text,upright
char,97,32.398,37.970,337.851,350.564,441.436,441.436,454.149,5.572,12.713,0.611,Arial-BoldMT,,12.713,p,1
char,97,37.915,43.487,337.851,350.564,441.436,441.436,454.149,5.572,12.713,0.611,Arial-BoldMT,,12.713,o,1
char,97,43.433,48.503,337.851,350.564,441.436,441.436,454.149,5.071,12.713,0.556,Arial-BoldMT,,12.713,s,1
char,97,48.233,50.768,337.851,350.564,441.436,441.436,454.149,2.535,12.713,0.278,Arial-BoldMT,,12.713,i,1
char,97,50.873,53.910,337.851,350.564,441.436,441.436,454.149,3.037,12.713,0.333,Arial-BoldMT,,12.713,t,1
char,97,53.752,56.287,337.851,350.564,441.436,441.436,454.149,2.535,12.713,0.278,Arial-BoldMT,,12.713,i,1
char,97,56.392,61.965,337.851,350.564,441.436,441.436,454.149,5.572,12.713,0.611,Arial-BoldMT,,12.713,o,1
char,97,61.910,67.482,337.851,350.564,441.436,441.436,454.149,5.572,12.713,0.611,Arial-BoldMT,,12.713,n,1
char,97,67.189,70.226,337.851,350.564,441.436,441.436,454.149,3.037,12.713,0.333,Arial-BoldMT,,12.713,:,1
char,97,70.080,72.616,337.851,350.564,441.436,441.436,454.149,2.535,12.713,0.278,Arial-BoldMT,,12.713, ,1
char,97,78.480,85.575,338.316,350.455,441.545,441.545,453.684,7.095,12.139,0.778,ArialMT,,12.139,O,1
char,97,85.680,91.763,338.316,350.455,441.545,441.545,453.684,6.083,12.139,0.667,ArialMT,,12.139,P,1
char,97,91.681,97.764,338.316,350.455,441.545,441.545,453.684,6.083,12.139,0.667,ArialMT,,12.139,E,1
char,97,97.682,104.267,338.316,350.455,441.545,441.545,453.684,6.585,12.139,0.722,ArialMT,,12.139,N,1
char,97,104.162,106.697,338.316,350.455,441.545,441.545,453.684,2.535,12.139,0.278,ArialMT,,12.139, ,1
char,97,106.802,113.387,338.316,350.455,441.545,441.545,453.684,6.585,12.139,0.722,ArialMT,,12.139,C,1
char,97,113.282,119.365,338.316,350.455,441.545,441.545,453.684,6.083,12.139,0.667,ArialMT,,12.139,A,1
char,97,119.283,125.366,338.316,350.455,441.545,441.545,453.684,6.083,12.139,0.667,ArialMT,,12.139,S,1
char,97,125.284,131.367,338.316,350.455,441.545,441.545,453.684,6.083,12.139,0.667,ArialMT,,12.139,E,1
char,97,131.039,133.574,338.316,350.455,441.545,441.545,453.684,2.535,12.139,0.278,ArialMT,,12.139, ,1
char,97,12.480,15.282,323.604,337.020,454.980,454.980,468.396,2.802,13.416,0.278,ArialMT,,13.416, ,1
char,97,19.200,27.308,323.451,336.164,455.836,455.836,468.549,8.108,12.713,0.889,Arial-BoldMT,,12.713,m,1
char,97,27.360,32.932,323.451,336.164,455.836,455.836,468.549,5.572,12.713,0.611,Arial-BoldMT,,12.713,o,1
char,97,32.877,38.450,323.451,336.164,455.836,455.836,468.549,5.572,12.713,0.611,Arial-BoldMT,,12.713,d,1
char,97,38.395,40.930,323.451,336.164,455.836,455.836,468.549,2.535,12.713,0.278,Arial-BoldMT,,12.713,i,1
char,97,40.795,43.832,323.451,336.164,455.836,455.836,468.549,3.037,12.713,0.333,Arial-BoldMT,,12.713,f,1
char,97,43.675,46.211,323.451,336.164,455.836,455.836,468.549,2.535,12.713,0.278,Arial-BoldMT,,12.713,i,1
char,97,46.316,51.386,323.451,336.164,455.836,455.836,468.549,5.071,12.713,0.556,Arial-BoldMT,,12.713,e,1
char,97,51.355,56.928,323.451,336.164,455.836,455.836,468.549,5.572,12.713,0.611,Arial-BoldMT,,12.713,d,1
char,97,56.873,59.408,323.451,336.164,455.836,455.836,468.549,2.535,12.713,0.278,Arial-BoldMT,,12.713, ,1
char,97,59.513,65.085,323.451,336.164,455.836,455.836,468.549,5.572,12.713,0.611,Arial-BoldMT,,12.713,d,1
char,97,64.794,69.864,323.451,336.164,455.836,455.836,468.549,5.071,12.713,0.556,Arial-BoldMT,,12.713,a,1
char,97,69.833,72.870,323.451,336.164,455.836,455.836,468.549,3.037,12.713,0.333,Arial-BoldMT,,12.713,t,1
char,97,72.953,78.024,323.451,336.164,455.836,455.836,468.549,5.071,12.713,0.556,Arial-BoldMT,,12.713,e,1
char,97,77.753,80.790,323.451,336.164,455.836,455.836,468.549,3.037,12.713,0.333,Arial-BoldMT,,12.713,:,1
char,97,80.641,83.177,323.451,336.164,455.836,455.836,468.549,2.535,12.713,0.278,Arial-BoldMT,,12.713, ,1
char,97,86.642,91.713,323.916,336.055,455.945,455.945,468.084,5.071,12.139,0.556,ArialMT,,12.139,0,1
char,97,91.686,96.756,323.916,336.055,455.945,455.945,468.084,5.071,12.139,0.556,ArialMT,,12.139,4,1
char,97,96.729,99.264,323.916,336.055,455.945,455.945,468.084,2.535,12.139,0.278,ArialMT,,12.139,/,1
char,97,99.369,104.440,323.916,336.055,455.945,455.945,468.084,5.071,12.139,0.556,ArialMT,,12.139,1,1
char,97,104.413,109.483,323.916,336.055,455.945,455.945,468.084,5.071,12.139,0.556,ArialMT,,12.139,8,1
char,97,109.213,111.748,323.916,336.055,455.945,455.945,468.084,2.535,12.139,0.278,ArialMT,,12.139,/,1
char,97,111.853,116.924,323.916,336.055,455.945,455.945,468.084,5.071,12.139,0.556,ArialMT,,12.139,1,1
char,97,116.896,121.967,323.916,336.055,455.945,455.945,468.084,5.071,12.139,0.556,ArialMT,,12.139,6,1
char,97,121.696,124.231,323.916,336.055,455.945,455.945,468.084,2.535,12.139,0.278,ArialMT,,12.139, ,1
char,97,124.326,127.363,323.916,336.055,455.945,455.945,468.084,3.037,12.139,0.333,ArialMT,,12.139,-,1
char,97,127.208,129.744,323.916,336.055,455.945,455.945,468.084,2.535,12.139,0.278,ArialMT,,12.139, ,1
char,97,129.844,137.441,323.916,336.055,455.945,455.945,468.084,7.597,12.139,0.833,ArialMT,,12.139,M,1
char,97,137.284,144.379,323.916,336.055,455.945,455.945,468.084,7.095,12.139,0.778,ArialMT,,12.139,O,1
char,97,144.484,151.069,323.916,336.055,455.945,455.945,468.084,6.585,12.139,0.722,ArialMT,,12.139,N,1
char,97,150.724,153.259,323.916,336.055,455.945,455.945,468.084,2.535,12.139,0.278,ArialMT,,12.139, ,1
char,97,153.364,158.435,323.916,336.055,455.945,455.945,468.084,5.071,12.139,0.556,ArialMT,,12.139,a,1
char,97,158.164,160.700,323.916,336.055,455.945,455.945,468.084,2.535,12.139,0.278,ArialMT,,12.139,t,1
char,97,160.804,163.340,323.916,336.055,455.945,455.945,468.084,2.535,12.139,0.278,ArialMT,,12.139, ,1
char,97,163.445,168.515,323.916,336.055,455.945,455.945,468.084,5.071,12.139,0.556,ArialMT,,12.139,1,1
char,97,168.484,173.555,323.916,336.055,455.945,455.945,468.084,5.071,12.139,0.556,ArialMT,,12.139,0,1
char,97,173.284,175.820,323.916,336.055,455.945,455.945,468.084,2.535,12.139,0.278,ArialMT,,12.139,:,1
char,97,175.924,180.995,323.916,336.055,455.945,455.945,468.084,5.071,12.139,0.556,ArialMT,,12.139,5,1
char,97,180.964,186.035,323.916,336.055,455.945,455.945,468.084,5.071,12.139,0.556,ArialMT,,12.139,2,1
char,97,185.768,188.303,323.916,336.055,455.945,455.945,468.084,2.535,12.139,0.278,ArialMT,,12.139, ,1
char,97,12.480,15.282,312.084,325.500,466.500,466.500,479.916,2.802,13.416,0.278,ArialMT,,13.416, ,1
char,97,12.480,15.282,300.089,313.505,478.495,478.495,491.911,2.802,13.416,0.278,ArialMT,,13.416, ,1
char,97,19.200,24.772,299.931,312.644,479.356,479.356,492.069,5.572,12.713,0.611,Arial-BoldMT,,12.713,d,1
char,97,24.720,29.791,299.931,312.644,479.356,479.356,492.069,5.071,12.713,0.556,Arial-BoldMT,,12.713,a,1
char,97,29.764,32.801,299.931,312.644,479.356,479.356,492.069,3.037,12.713,0.333,Arial-BoldMT,,12.713,t,1
char,97,32.884,37.954,299.931,312.644,479.356,479.356,492.069,5.071,12.713,0.556,Arial-BoldMT,,12.713,e,1
char,97,37.927,40.462,299.931,312.644,479.356,479.356,492.069,2.535,12.713,0.278,Arial-BoldMT,,12.713, ,1
char,97,40.326,43.873,299.931,312.644,479.356,479.356,492.069,3.548,12.713,0.389,Arial-BoldMT,,12.713,r,1
char,97,43.926,48.997,299.931,312.644,479.356,479.356,492.069,5.071,12.713,0.556,Arial-BoldMT,,12.713,e,1
char,97,48.970,54.542,299.931,312.644,479.356,479.356,492.069,5.572,12.713,0.611,Arial-BoldMT,,12.713,p,1
char,97,54.490,60.062,299.931,312.644,479.356,479.356,492.069,5.572,12.713,0.611,Arial-BoldMT,,12.713,o,1
char,97,59.769,63.317,299.931,312.644,479.356,479.356,492.069,3.548,12.713,0.389,Arial-BoldMT,,12.713,r,1
char,97,63.370,66.407,299.931,312.644,479.356,479.356,492.069,3.037,12.713,0.333,Arial-BoldMT,,12.713,t,1
char,97,66.490,71.561,299.931,312.644,479.356,479.356,492.069,5.071,12.713,0.556,Arial-BoldMT,,12.713,e,1
char,97,71.533,77.106,299.931,312.644,479.356,479.356,492.069,5.572,12.713,0.611,Arial-BoldMT,,12.713,d,1
char,97,76.814,79.851,299.931,312.644,479.356,479.356,492.069,3.037,12.713,0.333,Arial-BoldMT,,12.713,:,1
char,97,79.684,82.219,299.931,312.644,479.356,479.356,492.069,2.535,12.713,0.278,Arial-BoldMT,,12.713, ,1
char,97,87.600,92.671,300.396,312.535,479.465,479.465,491.604,5.071,12.139,0.556,ArialMT,,12.139,0,1
char,97,92.643,97.714,300.396,312.535,479.465,479.465,491.604,5.071,12.139,0.556,ArialMT,,12.139,4,1
char,97,97.687,100.222,300.396,312.535,479.465,479.465,491.604,2.535,12.139,0.278,ArialMT,,12.139,/,1
char,97,100.327,105.398,300.396,312.535,479.465,479.465,491.604,5.071,12.139,0.556,ArialMT,,12.139,1,1
char,97,105.370,110.441,300.396,312.535,479.465,479.465,491.604,5.071,12.139,0.556,ArialMT,,12.139,7,1
char,97,110.170,112.706,300.396,312.535,479.465,479.465,491.604,2.535,12.139,0.278,ArialMT,,12.139,/,1
char,97,112.810,117.881,300.396,312.535,479.465,479.465,491.604,5.071,12.139,0.556,ArialMT,,12.139,1,1
char,97,117.854,122.924,300.396,312.535,479.465,479.465,491.604,5.071,12.139,0.556,ArialMT,,12.139,6,1
char,97,122.655,125.190,300.396,312.535,479.465,479.465,491.604,2.535,12.139,0.278,ArialMT,,12.139, ,1
char,97,125.284,128.321,300.396,312.535,479.465,479.465,491.604,3.037,12.139,0.333,ArialMT,,12.139,-,1
char,97,128.166,130.701,300.396,312.535,479.465,479.465,491.604,2.535,12.139,0.278,ArialMT,,12.139, ,1
char,97,130.801,136.884,300.396,312.535,479.465,479.465,491.604,6.083,12.139,0.667,ArialMT,,12.139,S,1
char,97,136.801,143.386,300.396,312.535,479.465,479.465,491.604,6.585,12.139,0.722,ArialMT,,12.139,U,1
char,97,143.281,149.866,300.396,312.535,479.465,479.465,491.604,6.585,12.139,0.722,ArialMT,,12.139,N,1
char,97,149.761,152.296,300.396,312.535,479.465,479.465,491.604,2.535,12.139,0.278,ArialMT,,12.139, ,1
char,97,152.401,157.472,300.396,312.535,479.465,479.465,491.604,5.071,12.139,0.556,ArialMT,,12.139,a,1
char,97,157.198,159.734,300.396,312.535,479.465,479.465,491.604,2.535,12.139,0.278,ArialMT,,12.139,t,1
char,97,159.839,162.374,300.396,312.535,479.465,479.465,491.604,2.535,12.139,0.278,ArialMT,,12.139, ,1
char,97,162.237,167.308,300.396,312.535,479.465,479.465,491.604,5.071,12.139,0.556,ArialMT,,12.139,0,1
char,97,167.277,172.348,300.396,312.535,479.465,479.465,491.604,5.071,12.139,0.556,ArialMT,,12.139,2,1
char,97,172.317,174.852,300.396,312.535,479.465,479.465,491.604,2.535,12.139,0.278,ArialMT,,12.139,:,1
char,97,174.957,180.028,300.396,312.535,479.465,479.465,491.604,5.071,12.139,0.556,ArialMT,,12.139,0,1
char,97,179.754,184.825,300.396,312.535,479.465,479.465,491.604,5.071,12.139,0.556,ArialMT,,12.139,7,1
char,97,184.825,187.360,300.396,312.535,479.465,479.465,491.604,2.535,12.139,0.278,ArialMT,,12.139, ,1
char,97,217.204,222.275,299.931,312.644,479.356,479.356,492.069,5.071,12.713,0.556,Arial-BoldMT,,12.713,c,1
char,97,222.248,227.318,299.931,312.644,479.356,479.356,492.069,5.071,12.713,0.556,Arial-BoldMT,,12.713,a,1
char,97,227.291,232.863,299.931,312.644,479.356,479.356,492.069,5.572,12.713,0.611,Arial-BoldMT,,12.713,d,1
char,97,232.810,235.346,299.931,312.644,479.356,479.356,492.069,2.535,12.713,0.278,Arial-BoldMT,,12.713, ,1
char,97,235.451,240.521,299.931,312.644,479.356,479.356,492.069,5.071,12.713,0.556,Arial-BoldMT,,12.713,e,1
char,97,240.494,245.565,299.931,312.644,479.356,479.356,492.069,5.071,12.713,0.556,Arial-BoldMT,,12.713,v,1
char,97,245.537,250.608,299.931,312.644,479.356,479.356,492.069,5.071,12.713,0.556,Arial-BoldMT,,12.713,e,1
char,97,250.337,255.910,299.931,312.644,479.356,479.356,492.069,5.572,12.713,0.611,Arial-BoldMT,,12.713,n,1
char,97,255.858,258.895,299.931,312.644,479.356,479.356,492.069,3.037,12.713,0.333,Arial-BoldMT,,12.713,t,1
char,97,258.738,261.273,299.931,312.644,479.356,479.356,492.069,2.535,12.713,0.278,Arial-BoldMT,,12.713, ,1
char,97,261.378,266.449,299.931,312.644,479.356,479.356,492.069,5.071,12.713,0.556,Arial-BoldMT,,12.713,#,1
char,97,266.421,269.458,299.931,312.644,479.356,479.356,492.069,3.037,12.713,0.333,Arial-BoldMT,,12.713,:,1
char,97,269.289,271.824,299.931,312.644,479.356,479.356,492.069,2.535,12.713,0.278,Arial-BoldMT,,12.713, ,1
char,97,287.766,292.836,300.396,312.535,479.465,479.465,491.604,5.071,12.139,0.556,ArialMT,,12.139,1,1
char,97,292.809,297.880,300.396,312.535,479.465,479.465,491.604,5.071,12.139,0.556,ArialMT,,12.139,6,1
char,97,297.880,300.917,300.396,312.535,479.465,479.465,491.604,3.037,12.139,0.333,ArialMT,,12.139,-,1
char,97,300.962,306.033,300.396,312.535,479.465,479.465,491.604,5.071,12.139,0.556,ArialMT,,12.139,0,1
char,97,306.006,311.076,300.396,312.535,479.465,479.465,491.604,5.071,12.139,0.556,ArialMT,,12.139,4,1
char,97,310.803,313.840,300.396,312.535,479.465,479.465,491.604,3.037,12.139,0.333,ArialMT,,12.139,-,1
char,97,313.922,318.993,300.396,312.535,479.465,479.465,491.604,5.071,12.139,0.556,ArialMT,,12.139,1,1
char,97,318.965,324.036,300.396,312.535,479.465,479.465,491.604,5.071,12.139,0.556,ArialMT,,12.139,7,1
char,97,324.036,327.073,300.396,312.535,479.465,479.465,491.604,3.037,12.139,0.333,ArialMT,,12.139,-,1
char,97,326.881,331.952,300.396,312.535,479.465,479.465,491.604,5.071,12.139,0.556,ArialMT,,12.139,0,1
char,97,331.925,336.996,300.396,312.535,479.465,479.465,491.604,5.071,12.139,0.556,ArialMT,,12.139,0,1
char,97,336.968,342.039,300.396,312.535,479.465,479.465,491.604,5.071,12.139,0.556,ArialMT,,12.139,8,1
char,97,342.012,347.082,300.396,312.535,479.465,479.465,491.604,5.071,12.139,0.556,ArialMT,,12.139,7,1
char,97,347.055,352.126,300.396,312.535,479.465,479.465,491.604,5.071,12.139,0.556,ArialMT,,12.139,4,1
char,97,352.098,357.169,300.396,312.535,479.465,479.465,491.604,5.071,12.139,0.556,ArialMT,,12.139,0,1
char,97,356.877,359.412,300.396,312.535,479.465,479.465,491.604,2.535,12.139,0.278,ArialMT,,12.139, ,1
char,97,12.480,15.282,286.164,299.580,492.420,492.420,505.836,2.802,13.416,0.278,ArialMT,,13.416, ,1
char,97,19.200,21.735,286.011,298.724,493.276,493.276,505.989,2.535,12.713,0.278,Arial-BoldMT,,12.713,l,1
char,97,21.840,27.413,286.011,298.724,493.276,493.276,505.989,5.572,12.713,0.611,Arial-BoldMT,,12.713,o,1
char,97,27.358,32.429,286.011,298.724,493.276,493.276,505.989,5.071,12.713,0.556,Arial-BoldMT,,12.713,c,1
char,97,32.398,37.469,286.011,298.724,493.276,493.276,505.989,5.071,12.713,0.556,Arial-BoldMT,,12.713,a,1
char,97,37.438,40.475,286.011,298.724,493.276,493.276,505.989,3.037,12.713,0.333,Arial-BoldMT,,12.713,t,1
char,97,40.318,42.854,286.011,298.724,493.276,493.276,505.989,2.535,12.713,0.278,Arial-BoldMT,,12.713,i,1
char,97,42.958,48.530,286.011,298.724,493.276,493.276,505.989,5.572,12.713,0.611,Arial-BoldMT,,12.713,o,1
char,97,48.475,54.048,286.011,298.724,493.276,493.276,505.989,5.572,12.713,0.611,Arial-BoldMT,,12.713,n,1
char,97,53.755,56.792,286.011,298.724,493.276,493.276,505.989,3.037,12.713,0.333,Arial-BoldMT,,12.713,:,1
char,97,56.638,59.173,286.011,298.724,493.276,493.276,505.989,2.535,12.713,0.278,Arial-BoldMT,,12.713, ,1
char,97,68.640,77.249,286.476,298.615,493.385,493.385,505.524,8.609,12.139,0.944,ArialMT,,12.139,W,1
char,97,77.520,84.104,286.476,298.615,493.385,493.385,505.524,6.585,12.139,0.722,ArialMT,,12.139,R,1
char,97,83.760,86.295,286.476,298.615,493.385,493.385,505.524,2.535,12.139,0.278,ArialMT,,12.139,I,1
char,97,86.159,93.254,286.476,298.615,493.385,493.385,505.524,7.095,12.139,0.778,ArialMT,,12.139,G,1
char,97,93.359,99.944,286.476,298.615,493.385,493.385,505.524,6.585,12.139,0.722,ArialMT,,12.139,H,1
char,97,99.834,105.407,286.476,298.615,493.385,493.385,505.524,5.572,12.139,0.611,ArialMT,,12.139,T,1
char,97,105.115,107.650,286.476,298.615,493.385,493.385,505.524,2.535,12.139,0.278,ArialMT,,12.139, ,1
char,97,107.754,114.850,286.476,298.615,493.385,493.385,505.524,7.095,12.139,0.778,ArialMT,,12.139,Q,1
char,97,114.955,121.539,286.476,298.615,493.385,493.385,505.524,6.585,12.139,0.722,ArialMT,,12.139,U,1
char,97,121.430,127.513,286.476,298.615,493.385,493.385,505.524,6.083,12.139,0.667,ArialMT,,12.139,A,1
char,97,127.430,134.014,286.476,298.615,493.385,493.385,505.524,6.585,12.139,0.722,ArialMT,,12.139,D,1
char,97,133.670,136.205,286.476,298.615,493.385,493.385,505.524,2.535,12.139,0.278,ArialMT,,12.139,",",1
char,97,136.310,138.845,286.476,298.615,493.385,493.385,505.524,2.535,12.139,0.278,ArialMT,,12.139, ,1
char,97,138.709,143.780,286.476,298.615,493.385,493.385,505.524,5.071,12.139,0.556,ArialMT,,12.139,5,1
char,97,143.749,148.820,286.476,298.615,493.385,493.385,505.524,5.071,12.139,0.556,ArialMT,,12.139,0,1
char,97,148.790,153.860,286.476,298.615,493.385,493.385,505.524,5.071,12.139,0.556,ArialMT,,12.139,1,1
char,97,153.829,156.365,286.476,298.615,493.385,493.385,505.524,2.535,12.139,0.278,ArialMT,,12.139, ,1
char,97,156.470,163.054,286.476,298.615,493.385,493.385,505.524,6.585,12.139,0.722,ArialMT,,12.139,N,1
char,97,162.710,165.245,286.476,298.615,493.385,493.385,505.524,2.535,12.139,0.278,ArialMT,,12.139,.,1
char,97,165.109,167.644,286.476,298.615,493.385,493.385,505.524,2.535,12.139,0.278,ArialMT,,12.139, ,1
char,97,167.749,172.309,286.476,298.615,493.385,493.385,505.524,4.560,12.139,0.500,ArialMT,,12.139,J,1
char,97,172.069,179.165,286.476,298.615,493.385,493.385,505.524,7.095,12.139,0.778,ArialMT,,12.139,O,1
char,97,179.269,185.853,286.476,298.615,493.385,493.385,505.524,6.585,12.139,0.722,ArialMT,,12.139,R,1
char,97,185.749,192.334,286.476,298.615,493.385,493.385,505.524,6.585,12.139,0.722,ArialMT,,12.139,D,1
char,97,192.225,198.308,286.476,298.615,493.385,493.385,505.524,6.083,12.139,0.667,ArialMT,,12.139,A,1
char,97,198.225,204.809,286.476,298.615,493.385,493.385,505.524,6.585,12.139,0.722,ArialMT,,12.139,N,1
char,97,204.700,207.235,286.476,298.615,493.385,493.385,505.524,2.535,12.139,0.278,ArialMT,,12.139,",",1
char,97,207.099,209.635,286.476,298.615,493.385,493.385,505.524,2.535,12.139,0.278,ArialMT,,12.139, ,1
char,97,209.740,216.324,286.476,298.615,493.385,493.385,505.524,6.585,12.139,0.722,ArialMT,,12.139,C,1
char,97,216.215,218.750,286.476,298.615,493.385,493.385,505.524,2.535,12.139,0.278,ArialMT,,12.139,I,1
char,97,218.855,225.440,286.476,298.615,493.385,493.385,505.524,6.585,12.139,0.722,ArialMT,,12.139,R,1
char,97,225.330,231.915,286.476,298.615,493.385,493.385,505.524,6.585,12.139,0.722,ArialMT,,12.139,C,1
char,97,231.805,236.876,286.476,298.615,493.385,493.385,505.524,5.071,12.139,0.556,ArialMT,,12.139,L,1
char,97,236.845,242.928,286.476,298.615,493.385,493.385,505.524,6.083,12.139,0.667,ArialMT,,12.139,E,1
char,97,242.605,245.141,286.476,298.615,493.385,493.385,505.524,2.535,12.139,0.278,ArialMT,,12.139, ,1
char,97,245.246,251.830,286.476,298.615,493.385,493.385,505.524,6.585,12.139,0.722,ArialMT,,12.139,D,1
char,97,251.721,258.305,286.476,298.615,493.385,493.385,505.524,6.585,12.139,0.722,ArialMT,,12.139,R,1
char,97,258.196,260.731,286.476,298.615,493.385,493.385,505.524,2.535,12.139,0.278,ArialMT,,12.139,I,1
char,97,260.836,266.919,286.476,298.615,493.385,493.385,505.524,6.083,12.139,0.667,ArialMT,,12.139,V,1
char,97,266.836,272.919,286.476,298.615,493.385,493.385,505.524,6.083,12.139,0.667,ArialMT,,12.139,E,1
char,97,272.596,275.131,286.476,298.615,493.385,493.385,505.524,2.535,12.139,0.278,ArialMT,,12.139, ,1
char,97,275.236,282.331,286.476,298.615,493.385,493.385,505.524,7.095,12.139,0.778,ArialMT,,12.139,O,1
char,97,282.436,289.021,286.476,298.615,493.385,493.385,505.524,6.585,12.139,0.722,ArialMT,,12.139,N,1
char,97,288.676,291.211,286.476,298.615,493.385,493.385,505.524,2.535,12.139,0.278,ArialMT,,12.139, ,1
char,97,291.315,295.875,286.476,298.615,493.385,493.385,505.524,4.560,12.139,0.500,ArialMT,,12.139,J,1
char,97,295.635,302.731,286.476,298.615,493.385,493.385,505.524,7.095,12.139,0.778,ArialMT,,12.139,O,1
char,97,302.836,309.420,286.476,298.615,493.385,493.385,505.524,6.585,12.139,0.722,ArialMT,,12.139,R,1
char,97,309.076,315.660,286.476,298.615,493.385,493.385,505.524,6.585,12.139,0.722,ArialMT,,12.139,D,1
char,97,315.551,321.634,286.476,298.615,493.385,493.385,505.524,6.083,12.139,0.667,ArialMT,,12.139,A,1
char,97,321.551,328.135,286.476,298.615,493.385,493.385,505.524,6.585,12.139,0.722,ArialMT,,12.139,N,1
char,97,328.135,330.671,286.476,298.615,493.385,493.385,505.524,2.535,12.139,0.278,ArialMT,,12.139, ,1
char,97,12.480,15.282,271.524,284.940,507.060,507.060,520.476,2.802,13.416,0.278,ArialMT,,13.416, ,1
char,97,19.200,21.735,271.371,284.084,507.916,507.916,520.629,2.535,12.713,0.278,Arial-BoldMT,,12.713,i,1
char,97,21.840,27.413,271.371,284.084,507.916,507.916,520.629,5.572,12.713,0.611,Arial-BoldMT,,12.713,n,1
char,97,27.358,32.429,271.371,284.084,507.916,507.916,520.629,5.071,12.713,0.556,Arial-BoldMT,,12.713,c,1
char,97,32.398,34.934,271.371,284.084,507.916,507.916,520.629,2.535,12.713,0.278,Arial-BoldMT,,12.713,i,1
char,97,34.798,40.370,271.371,284.084,507.916,507.916,520.629,5.572,12.713,0.611,Arial-BoldMT,,12.713,d,1
char,97,40.316,45.386,271.371,284.084,507.916,507.916,520.629,5.071,12.713,0.556,Arial-BoldMT,,12.713,e,1
